"","variable","value","samplingTime_ms","model","method"
"1","logDensity",3651.22800293358,15659,"Ising","Non-reversible PT + SCM init"
"2","vertices",1889.30007642308,15659,"Ising","Non-reversible PT + SCM init"
"3","vertices",1576.87676037559,15659,"Ising","Non-reversible PT + SCM init"
"4","vertices",1549.56820576528,15659,"Ising","Non-reversible PT + SCM init"
"5","vertices",1503.90276623142,15659,"Ising","Non-reversible PT + SCM init"
"6","vertices",1620.17581512157,15659,"Ising","Non-reversible PT + SCM init"
"7","vertices",1709.92037408818,15659,"Ising","Non-reversible PT + SCM init"
"8","vertices",1806.35957210218,15659,"Ising","Non-reversible PT + SCM init"
"9","vertices",1645.39704181146,15659,"Ising","Non-reversible PT + SCM init"
"10","vertices",1412.26269946662,15659,"Ising","Non-reversible PT + SCM init"
"11","vertices",1422.8720678821,15659,"Ising","Non-reversible PT + SCM init"
"12","vertices",1615.51814362868,15659,"Ising","Non-reversible PT + SCM init"
"13","vertices",1535.17470796397,15659,"Ising","Non-reversible PT + SCM init"
"14","vertices",1779.74235786511,15659,"Ising","Non-reversible PT + SCM init"
"15","vertices",1439.77805433392,15659,"Ising","Non-reversible PT + SCM init"
"16","vertices",1571.10848361156,15659,"Ising","Non-reversible PT + SCM init"
"17","vertices",1533.09354458058,15659,"Ising","Non-reversible PT + SCM init"
"18","vertices",1674.50827370979,15659,"Ising","Non-reversible PT + SCM init"
"19","vertices",1634.38183174834,15659,"Ising","Non-reversible PT + SCM init"
"20","vertices",1439.32266650079,15659,"Ising","Non-reversible PT + SCM init"
"21","vertices",1356.28908328107,15659,"Ising","Non-reversible PT + SCM init"
"22","vertices",1480.76834283542,15659,"Ising","Non-reversible PT + SCM init"
"23","vertices",1474.4751520152,15659,"Ising","Non-reversible PT + SCM init"
"24","vertices",1633.76535509623,15659,"Ising","Non-reversible PT + SCM init"
"25","vertices",1426.86302267501,15659,"Ising","Non-reversible PT + SCM init"
"26","vertices",1522.90116501688,15659,"Ising","Non-reversible PT + SCM init"
"27","logDensity",3640.62106769129,17313,"Ising","Non-reversible PT"
"28","vertices",1236.59350726766,17313,"Ising","Non-reversible PT"
