"","variable","value","samplingTime_ms","model","method"
"1","activeProbability",1704.92058905488,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"2","intercept",509.095564557364,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"3","logDensity",1191.05027297101,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"4","parameters",503.599995348105,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"5","parameters",528.863637264411,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"6","parameters",2801.39333129031,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"7","parameters",2237.89737634102,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"8","parameters",559.882623719637,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"9","parameters",3706.92193241667,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"10","parameters",4046.79511600631,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"11","parameters",1108.89668757571,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"12","sigma",2142.65351661707,1161013,"SpikeSlabClassification","Non-reversible PT + SCM init"
"13","activeProbability",1954.83551720401,1149076,"SpikeSlabClassification","Non-reversible PT"
"14","intercept",692.691433832925,1149076,"SpikeSlabClassification","Non-reversible PT"
"15","logDensity",1267.61069637738,1149076,"SpikeSlabClassification","Non-reversible PT"
"16","parameters",637.844143191299,1149076,"SpikeSlabClassification","Non-reversible PT"
"17","parameters",624.451821006463,1149076,"SpikeSlabClassification","Non-reversible PT"
"18","parameters",3701.36069060978,1149076,"SpikeSlabClassification","Non-reversible PT"
"19","parameters",2728.47872656613,1149076,"SpikeSlabClassification","Non-reversible PT"
"20","parameters",665.55905077412,1149076,"SpikeSlabClassification","Non-reversible PT"
"21","parameters",5143.28205717068,1149076,"SpikeSlabClassification","Non-reversible PT"
"22","parameters",6602.8346586914,1149076,"SpikeSlabClassification","Non-reversible PT"
"23","parameters",1149.13344081988,1149076,"SpikeSlabClassification","Non-reversible PT"
"24","sigma",2347.34481728838,1149076,"SpikeSlabClassification","Non-reversible PT"
"25","activeProbability",712.783062549645,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"26","intercept",199.646121081442,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"27","logDensity",317.751420241501,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"28","parameters",149.061318371926,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"29","parameters",174.462485902746,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"30","parameters",1692.59176131289,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"31","parameters",1581.09681168821,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"32","parameters",158.318807591405,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"33","parameters",3425.45907520246,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"34","parameters",3444.21308097698,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"35","parameters",393.491099708133,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"36","sigma",643.313662208698,2845269,"SpikeSlabClassification","Miasojedow-Moulines-Vihola"
"37","activeProbability",667.62101185742,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"38","intercept",196.557934544977,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"39","logDensity",290.380384406415,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"40","parameters",194.596198178758,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"41","parameters",193.281201903654,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"42","parameters",1938.2079874429,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"43","parameters",1437.12106194319,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"44","parameters",181.891031355747,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"45","parameters",3361.06430726409,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"46","parameters",3172.89217089516,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"47","parameters",443.789774142802,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"48","sigma",619.981657255927,2709530,"SpikeSlabClassification","Atchade-Roberts-Rosenthal"
"49","activeProbability",440.10252177495,168053,"SpikeSlabClassification","Single-chain MCMC"
"50","intercept",131.31537760132,168053,"SpikeSlabClassification","Single-chain MCMC"
"51","logDensity",181.66159543439,168053,"SpikeSlabClassification","Single-chain MCMC"
"52","parameters",140.164724634469,168053,"SpikeSlabClassification","Single-chain MCMC"
"53","parameters",113.484457924755,168053,"SpikeSlabClassification","Single-chain MCMC"
"54","parameters",1082.86595377314,168053,"SpikeSlabClassification","Single-chain MCMC"
"55","parameters",1573.43375838591,168053,"SpikeSlabClassification","Single-chain MCMC"
"56","parameters",128.58887029658,168053,"SpikeSlabClassification","Single-chain MCMC"
"57","parameters",1670.13461753235,168053,"SpikeSlabClassification","Single-chain MCMC"
"58","parameters",2709.68897873821,168053,"SpikeSlabClassification","Single-chain MCMC"
"59","parameters",271.462736472235,168053,"SpikeSlabClassification","Single-chain MCMC"
"60","sigma",423.202632467032,168053,"SpikeSlabClassification","Single-chain MCMC"
