nPassesPerScan,nChains,k,swap_frequency,mcRand,round,count,rate
2.0,20,1,1.0,1,15,4619,0.09272057109632041
2.0,10,2,1.0,9,15,3474,0.06963005149572903
0.5,20,1,4.0,1,17,11191,0.056006402246424454
0.5,20,1,4.0,2,17,11178,0.055941313739807035
0.5,20,1,4.0,3,17,11158,0.055841294379821535
0.5,20,1,4.0,4,17,11203,0.05606642346465438
0.5,20,1,4.0,5,17,11275,0.05642680329873718
0.5,20,1,4.0,6,17,11214,0.05612156278031275
0.5,20,1,4.0,7,17,11283,0.056466911752974004
0.5,20,1,4.0,9,17,11163,0.055866342015933906
0.5,10,2,4.0,1,17,6891,0.03447361996855106
0.5,10,2,4.0,3,17,6874,0.0343885352070724
2.0,10,2,1.0,4,15,3542,0.07099358043327803
0.5,10,2,4.0,5,17,6816,0.034098419284088195
0.5,10,2,4.0,4,17,6793,0.033983364877446305
0.5,10,2,4.0,7,17,6778,0.03390830297624756
0.5,10,2,4.0,2,17,6812,0.034078388641977334
0.5,6,3,4.0,1,17,3973,0.019873606663395972
0.5,6,3,4.0,2,17,4073,0.02037384504635074
0.5,10,2,4.0,6,17,6730,0.033668155434163814
0.5,20,1,4.0,10,17,11220,0.05615166614103063
0.5,20,1,4.0,8,17,11318,0.05664201132453555
0.5,10,2,4.0,9,17,6809,0.0340633791260999
2.0,10,2,1.0,6,15,3529,0.07073282659026035
0.5,10,2,4.0,10,17,6721,0.033623130035728824
0.5,10,2,4.0,8,17,6907,0.034553653242089845
0.5,6,3,4.0,3,17,4068,0.020348810311749097
0.5,6,3,4.0,6,17,4087,0.020443864218090215
0.5,6,3,4.0,5,17,4071,0.020363832511223222
0.5,5,4,4.0,2,17,3192,0.015966987030587743
0.5,6,3,4.0,4,17,4058,0.020298789015532375
0.5,6,3,4.0,8,17,4041,0.02021375214575434
0.5,5,4,4.0,3,17,3221,0.016112083929760282
0.5,6,3,4.0,7,17,4011,0.02006370058145281
2.0,10,2,1.0,2,15,3556,0.07127325804957593
0.5,5,4,4.0,4,17,3218,0.016097062167068025
0.5,6,3,4.0,9,17,4072,0.02036882023153203
0.5,5,4,4.0,5,17,3236,0.016187103446471535
0.5,5,4,4.0,1,17,3188,0.015946995296474434
0.5,6,3,4.0,10,17,4031,0.020163745267518986
0.5,5,4,4.0,6,17,3167,0.015841956065208097
0.5,5,4,4.0,8,17,3228,0.01614709314805778
0.5,5,4,4.0,10,17,3201,0.01601205403574693
0.5,4,5,4.0,2,17,2295,0.011480927906229314
0.5,5,4,4.0,9,17,3179,0.01590198223587926
2.0,10,2,1.0,3,15,3428,0.06870883963578331
0.5,4,5,4.0,3,17,2259,0.011300827660626475
0.5,4,5,4.0,1,17,2263,0.011320805659454043
0.5,4,5,4.0,5,17,2294,0.011475889108795245
0.5,5,4,4.0,7,17,3222,0.016117069634867105
0.5,4,5,4.0,6,17,2206,0.011035656926810748
0.5,4,5,4.0,7,17,2254,0.011275829431830699
0.5,4,5,4.0,4,17,2248,0.011245744182456247
0.5,4,5,4.0,9,17,2231,0.01116075989616773
0.5,4,5,4.0,10,17,2219,0.011100686859540474
0.5,4,5,4.0,8,17,2254,0.01127581043465947
2.0,6,3,1.0,2,15,2280,0.04567926123144059
2.0,6,3,1.0,9,15,2320,0.04648085050989056
2.0,6,3,1.0,3,15,2333,0.046741224543373705
2.0,6,3,1.0,5,15,2382,0.04772303858793987
2.0,10,2,1.0,8,15,3441,0.06896924199918247
2.0,10,2,1.0,7,15,3471,0.06956995190472005
2.0,20,1,1.0,6,15,4681,0.09396573120640969
2.0,20,1,1.0,9,15,4583,0.09199804120623456
2.0,20,1,1.0,10,15,4647,0.09328245313212453
2.0,10,2,1.0,5,15,3477,0.06969030255825553
2.0,6,3,1.0,4,15,2289,0.0458596815199489
2.0,6,3,1.0,1,15,2357,0.047221791316940084
2.0,6,3,1.0,6,15,2351,0.047101705325337355
2.0,6,3,1.0,7,15,2350,0.04708165121486792
2.0,5,4,1.0,1,15,1905,0.03816709779889857
2.0,6,3,1.0,8,15,2321,0.0465010369014537
2.0,6,3,1.0,10,15,2321,0.04650062274028453
2.0,20,1,1.0,4,15,4675,0.09384436621271694
2.0,5,4,1.0,3,15,1883,0.037726734715034384
2.0,5,4,1.0,2,15,1853,0.03712495510918144
2.0,5,4,1.0,5,15,1890,0.03786636844124239
2.0,5,4,1.0,4,15,1880,0.03766631972397838
2.0,5,4,1.0,7,15,1916,0.03838769562258115
2.0,5,4,1.0,6,15,1823,0.03652447580209942
2.0,10,2,1.0,10,15,3516,0.07047115895905645
2.0,4,5,1.0,1,15,1320,0.02645436314991048
2.0,5,4,1.0,9,15,1882,0.037706449974539105
2.0,5,4,1.0,8,15,1914,0.03834731966670777
2.0,20,1,1.0,8,15,4611,0.09256031769862393
2.0,5,4,1.0,10,15,1859,0.037245406224376235
2.0,4,5,1.0,5,15,1382,0.027696398009569183
2.0,4,5,1.0,3,15,1368,0.027416732988089706
2.0,4,5,1.0,4,15,1365,0.027356502449643865
2.0,4,5,1.0,2,15,1350,0.02705519377696893
2.0,4,5,1.0,6,15,1277,0.02559278414754777
2.0,4,5,1.0,8,15,1282,0.02569311185890555
2.0,4,5,1.0,7,15,1296,0.025973755630347276
2.0,4,5,1.0,9,15,1287,0.025793128841890046
2.0,4,5,1.0,10,15,1284,0.025733403353488157
2.0,20,1,1.0,3,15,4562,0.09157821399427775
1.0,20,1,2.0,1,16,7728,0.07742197391711231
1.0,20,1,2.0,2,16,7693,0.07707169805355851
1.0,20,1,2.0,4,16,7769,0.07783283396007377
1.0,20,1,2.0,3,16,7702,0.07716200623868595
1.0,20,1,2.0,5,16,7624,0.0763804670576141
1.0,20,1,2.0,7,16,7627,0.07641040751003701
1.0,20,1,2.0,8,16,7692,0.0770615479906942
1.0,20,1,2.0,9,16,7662,0.07676121871491427
1.0,6,3,2.0,1,16,3234,0.032368084466913825
1.0,10,2,2.0,5,16,5243,0.05248666417679413
2.0,20,1,1.0,7,15,4670,0.0937438021440313
1.0,10,2,2.0,1,16,5244,0.05249661490373059
1.0,10,2,2.0,2,16,5212,0.052176174130105835
1.0,10,2,2.0,3,16,5186,0.05191605136021667
1.0,10,2,2.0,7,16,5203,0.05208598014521265
1.0,6,3,2.0,2,16,3267,0.03269834131074479
1.0,10,2,2.0,8,16,5257,0.05262680606597706
1.0,20,1,2.0,6,16,7592,0.07606011461831261
1.0,10,2,2.0,9,16,5261,0.05266702504693173
1.0,10,2,2.0,6,16,5195,0.05200604490144294
1.0,10,2,2.0,10,16,5236,0.05241662029238648
2.0,20,1,1.0,5,15,4663,0.09360389783183926
