nPassesPerScan,nChains,k,swap_frequency,mcRand,round,count,rate
1.0,20,1,1.0,2,15,140,0.0028243784763521433
1.0,10,2,1.0,1,15,69,0.001389021069530653
0.25,20,1,4.0,1,17,138,6.914800517250144E-4
0.25,20,1,4.0,3,17,118,5.912678002807523E-4
0.25,20,1,4.0,6,17,131,6.563997502648899E-4
0.25,20,1,4.0,4,17,115,5.762198361113497E-4
0.25,20,1,4.0,7,17,119,5.962747115917553E-4
0.25,20,1,4.0,5,17,117,5.862516260046629E-4
0.25,20,1,4.0,8,17,119,5.962728717307064E-4
0.25,20,1,4.0,9,17,124,6.213331850209515E-4
0.25,10,2,4.0,1,17,61,3.054903173281066E-4
0.25,10,2,4.0,4,17,61,3.0549247472928326E-4
1.0,10,2,1.0,6,15,60,0.0012079027288194547
0.25,10,2,4.0,3,17,64,3.2049990376508395E-4
0.25,10,2,4.0,2,17,58,2.904626780432528E-4
0.25,10,2,4.0,7,17,58,2.9045569611331625E-4
0.25,10,2,4.0,9,17,58,2.9046055009810946E-4
0.25,10,2,4.0,5,17,58,2.9045754133014785E-4
0.5,5,4,2.0,1,16,22,2.2108488032276886E-4
0.25,6,3,4.0,1,17,42,2.103825910854643E-4
0.25,6,3,4.0,4,17,16,8.021994843529135E-5
0.25,6,3,4.0,7,17,35,1.7532143011168006E-4
0.25,6,3,4.0,5,17,38,1.903653775334006E-4
1.0,10,2,1.0,4,15,69,0.0013889698061774777
0.25,6,3,4.0,3,17,34,1.703175540715159E-4
0.25,10,2,4.0,10,17,57,2.8545506546742396E-4
0.25,5,4,4.0,1,17,21,1.0525454812061394E-4
0.25,6,3,4.0,6,17,28,1.4029058013517132E-4
0.25,20,1,4.0,10,17,141,7.065095107051444E-4
0.25,5,4,4.0,2,17,21,1.0527363726929355E-4
0.25,6,3,4.0,8,17,36,1.8032601453551788E-4
0.25,5,4,4.0,3,17,28,1.4032365191871276E-4
0.25,6,3,4.0,10,17,19,9.52525069217251E-5
0.25,5,4,4.0,4,17,30,1.5033337863360564E-4
1.0,10,2,1.0,3,15,75,0.0015095683495082687
0.25,5,4,4.0,5,17,25,1.2528937186974588E-4
0.25,6,3,4.0,9,17,38,1.9037066097783218E-4
0.25,5,4,4.0,6,17,20,1.0025905619777548E-4
0.25,4,5,4.0,1,17,14,7.058597667936212E-5
0.25,5,4,4.0,8,17,31,1.5534607045383816E-4
0.25,5,4,4.0,9,17,23,1.1527227366124272E-4
0.25,5,4,4.0,10,17,26,1.3031248051858637E-4
0.25,4,5,4.0,2,17,15,7.546600971884224E-5
0.25,4,5,4.0,3,17,9,4.553201502006431E-5
0.25,4,5,4.0,4,17,3,1.6136313374270675E-5
1.0,10,2,1.0,10,15,74,0.001489644620401018
0.25,4,5,4.0,5,17,18,9.042655969343514E-5
0.25,4,5,4.0,8,17,9,4.5503280438274404E-5
0.25,4,5,4.0,10,17,9,4.54092538716918E-5
0.25,6,3,4.0,2,17,26,1.3026077902523537E-4
0.25,4,5,4.0,9,17,10,5.0488817989250636E-5
0.25,5,4,4.0,7,17,22,1.1023469317328476E-4
0.25,4,5,4.0,7,17,4,2.0416183929197775E-5
0.25,4,5,4.0,6,17,14,7.045877520944677E-5
0.25,10,2,4.0,6,17,62,3.104976452173311E-4
0.25,10,2,4.0,8,17,55,2.754348248104794E-4
1.0,6,3,1.0,1,15,44,8.863582018283317E-4
0.25,20,1,4.0,2,17,126,6.313481556953707E-4
1.0,6,3,1.0,4,15,30,6.048750459148352E-4
1.0,10,2,1.0,9,15,63,0.0012680397409924342
1.0,10,2,1.0,7,15,62,0.0012481946814237475
1.0,10,2,1.0,5,15,71,0.0014292199852438347
1.0,20,1,1.0,3,15,155,0.0031270693040633827
1.0,10,2,1.0,8,15,73,0.0014694875678860327
1.0,6,3,1.0,5,15,37,7.460629843545001E-4
1.0,6,3,1.0,7,15,32,6.447794081388866E-4
1.0,20,1,1.0,9,15,138,0.0027839540663185986
1.0,20,1,1.0,10,15,130,0.0026225585843623433
1.0,6,3,1.0,3,15,31,6.249791936909755E-4
